-2.789692953228950500e-02,-4.741278588771820068e-01,7.641266584396362305e-01,-6.133171916007995605e-01,-1.531501859426498413e-01,-8.094161748886108398e-01,-7.407262325286865234e-01,-6.642234921455383301e-01,2.990284264087677002e-01
3.895248770713806152e-01,-9.421520829200744629e-01,-5.661805868148803711e-01,-3.675593733787536621e-01,-3.081278800964355469e-01,2.824816107749938965e-01,4.189250171184539795e-01,1.673646271228790283e-03,2.361494749784469604e-01
7.179100513458251953e-01,-7.440888136625289917e-02,-7.925412654876708984e-01,-6.083291172981262207e-01,5.236324667930603027e-01,-6.522324681282043457e-01,6.213650107383728027e-01,5.834511518478393555e-01,3.523136079311370850e-01
4.387263208627700806e-02,-1.622862815856933594e-01,-8.409055471420288086e-01,9.935994148254394531e-01,-9.004205465316772461e-01,-2.175484001636505127e-01,-9.740965813398361206e-02,-4.455738365650177002e-01,3.250278830528259277e-01
-8.281419277191162109e-01,8.246427178382873535e-01,-1.326822787523269653e-01,4.641915857791900635e-01,1.309806704521179199e-01,-8.431888818740844727e-01,-5.417859554290771484e-01,2.700582742691040039e-01,2.190469205379486084e-01
5.886964201927185059e-01,-8.576839566230773926e-01,4.082922041416168213e-01,6.687066555023193359e-01,7.965124249458312988e-01,-5.174057483673095703e-01,-2.341291457414627075e-01,4.850786924362182617e-01,4.829878211021423340e-01
7.904419898986816406e-01,9.322963356971740723e-01,4.692748486995697021e-01,-3.173348903656005859e-01,-5.960722640156745911e-02,4.949428439140319824e-01,-5.113881230354309082e-01,3.618968427181243896e-01,3.729003667831420898e-01
-2.611082792282104492e-01,5.466094017028808594e-01,-5.577184557914733887e-01,-2.529862225055694580e-01,-1.987910419702529907e-01,-2.863206863403320312e-01,3.186158537864685059e-01,7.198258042335510254e-01,2.262420207262039185e-01
-1.294586658477783203e-01,-3.010802865028381348e-01,8.886861801147460938e-01,6.022940874099731445e-01,-1.607417464256286621e-01,-1.841854453086853027e-01,6.149635910987854004e-01,9.996969699859619141e-01,2.748998999595642090e-01
-3.403684496879577637e-01,-4.529533088207244873e-01,-5.289327502250671387e-01,5.076810121536254883e-01,1.778925359249114990e-01,-4.818347990512847900e-01,-9.343240857124328613e-01,-3.749937713146209717e-01,3.246245086193084717e-01
2.930023074150085449e-01,7.130970358848571777e-01,-2.374535948038101196e-01,9.974100589752197266e-01,-2.935309112071990967e-01,-5.239273309707641602e-01,4.255904257297515869e-01,2.362073063850402832e-01,3.711059093475341797e-01
2.988211512565612793e-01,7.191789150238037109e-01,-1.381084322929382324e-01,-3.951165080070495605e-01,-8.715267777442932129e-01,5.203980207443237305e-02,-5.434675812721252441e-01,-7.907485365867614746e-01,2.748773694038391113e-01
-3.983829617500305176e-01,-2.692807018756866455e-01,6.340380907058715820e-01,-6.614060401916503906e-01,1.439463198184967041e-01,1.053251102566719055e-01,5.193206667900085449e-01,6.943421959877014160e-01,1.585779488086700439e-01
1.312131136655807495e-01,3.411313295364379883e-01,8.671118021011352539e-01,2.517011165618896484e-01,-9.453609585762023926e-01,-3.682848811149597168e-01,5.668857693672180176e-01,-7.460836768150329590e-01,2.515970766544342041e-01
-7.463263869285583496e-01,-7.114616036415100098e-01,-6.457365751266479492e-01,3.430148661136627197e-01,1.912425272166728973e-02,-5.706573128700256348e-01,-5.354505777359008789e-01,6.592990159988403320e-01,2.356304973363876343e-01
3.040167093276977539e-01,7.897453308105468750e-01,3.378705680370330811e-01,-6.022875905036926270e-01,-8.403862714767456055e-01,3.909868896007537842e-01,8.102273941040039062e-01,4.596574008464813232e-01,1.964533627033233643e-01
8.344472646713256836e-01,-4.061891436576843262e-01,8.204287290573120117e-01,9.517338871955871582e-01,-3.114958107471466064e-01,1.897048503160476685e-01,8.682336211204528809e-01,1.684111915528774261e-02,3.963207900524139404e-01
8.275050520896911621e-01,7.222472429275512695e-01,-8.311779499053955078e-01,-6.099067330360412598e-01,-8.225771039724349976e-02,3.089743554592132568e-01,-6.545751690864562988e-01,5.507894754409790039e-01,3.980979323387145996e-01
4.365372657775878906e-01,9.414507746696472168e-01,3.877016007900238037e-01,6.271227449178695679e-02,6.732363700866699219e-01,-9.791159033775329590e-01,-2.895975410938262939e-01,9.435704350471496582e-01,4.635913670063018799e-01
6.709610223770141602e-01,-1.390628665685653687e-01,1.838078498840332031e-01,-9.778798818588256836e-01,8.752562999725341797e-01,7.815065383911132812e-01,5.673462152481079102e-01,1.516453921794891357e-01,1.899042874574661255e-01
9.322440028190612793e-01,5.824396014213562012e-01,-2.540346682071685791e-01,9.158394336700439453e-01,-6.498787999153137207e-01,7.026362419128417969e-02,-7.753776907920837402e-01,-4.831337630748748779e-01,6.204017996788024902e-01
3.043687045574188232e-01,9.147346615791320801e-01,-7.628053426742553711e-01,-1.025384142994880676e-01,5.513560175895690918e-01,6.502436399459838867e-01,5.713331699371337891e-01,-7.873593568801879883e-01,1.907718479633331299e-01
8.318035006523132324e-01,2.755994796752929688e-01,-2.497076541185379028e-01,-6.025177240371704102e-01,-2.912285029888153076e-01,4.941431283950805664e-01,-2.624729648232460022e-02,-4.233071506023406982e-01,2.922826707363128662e-01
1.905917525291442871e-01,8.308443427085876465e-01,-8.347678184509277344e-01,-2.914429605007171631e-01,-3.115008175373077393e-01,-8.610131740570068359e-01,1.693874746561050415e-01,9.728888273239135742e-01,3.403525054454803467e-01
-2.125358730554580688e-01,2.112786769866943359e-01,-5.012138485908508301e-01,7.776347398757934570e-01,6.237051486968994141e-01,4.674161076545715332e-01,3.005360364913940430e-01,-5.749996304512023926e-01,2.113106995820999146e-01
5.974095687270164490e-02,-6.617889404296875000e-01,4.195539355278015137e-01,3.993786871433258057e-01,-5.020005106925964355e-01,-5.090191960334777832e-01,-9.710981249809265137e-01,7.860139012336730957e-01,4.430098235607147217e-01
-5.148243904113769531e-01,6.675255298614501953e-01,2.772914767265319824e-01,1.115574389696121216e-01,-8.455536365509033203e-01,-1.046225130558013916e-01,3.084937669336795807e-02,-5.331152677536010742e-02,1.964956820011138916e-01
-4.011573493480682373e-01,2.938336133956909180e-01,-8.420004248619079590e-01,1.935822367668151855e-01,-8.293953537940979004e-01,-3.808266520500183105e-01,5.357300043106079102e-01,1.413777768611907959e-01,2.101162225008010864e-01
-8.326208591461181641e-01,3.219664096832275391e-01,3.741824999451637268e-02,5.804212689399719238e-01,3.469681739807128906e-01,5.210142731666564941e-01,5.052669048309326172e-01,-6.464205980300903320e-01,1.059114411473274231e-01
3.456327319145202637e-01,-4.880038499832153320e-01,-8.226740956306457520e-01,3.242281973361968994e-01,-6.252973079681396484e-01,-8.784596920013427734e-01,-2.769735753536224365e-01,-8.755338191986083984e-01,3.753161728382110596e-01
-4.471230506896972656e-01,-3.731864690780639648e-01,-1.392047852277755737e-01,-5.858406424522399902e-01,4.643038660287857056e-02,4.682685434818267822e-01,-3.273301422595977783e-01,-2.967573702335357666e-01,1.532202959060668945e-01
-9.957278370857238770e-01,8.725542575120925903e-02,1.869643330574035645e-01,3.936457037925720215e-01,-5.499821901321411133e-01,-4.144032299518585205e-01,-1.860196590423583984e-01,7.673306465148925781e-01,6.233081594109535217e-02
-4.432183504104614258e-01,-7.724237442016601562e-01,-3.668845295906066895e-01,-7.981488704681396484e-01,-3.170405328273773193e-01,3.904934823513031006e-01,-2.651675641536712646e-01,-1.016074642539024353e-01,1.482509225606918335e-01
3.042503595352172852e-01,9.391567111015319824e-01,4.353261888027191162e-01,-1.993745267391204834e-01,-5.210568904876708984e-01,4.414172768592834473e-01,5.672883391380310059e-01,4.470017254352569580e-01,2.289059013128280640e-01
4.201757311820983887e-01,9.340199828147888184e-01,-8.853017091751098633e-01,-9.689407348632812500e-01,-7.810937762260437012e-01,8.528887033462524414e-01,-8.817075490951538086e-01,-7.478957176208496094e-01,2.068916112184524536e-01
7.661227583885192871e-01,-4.359129965305328369e-01,-9.507416188716888428e-02,3.190814852714538574e-01,-2.097222506999969482e-01,-2.831768095493316650e-01,-7.214050889015197754e-01,6.483178734779357910e-01,5.528653264045715332e-01
5.361545085906982422e-01,7.434891462326049805e-01,9.893036484718322754e-01,9.418325871229171753e-02,-1.323810666799545288e-01,-6.025893092155456543e-01,-3.066590428352355957e-02,5.256412625312805176e-01,4.109670519828796387e-01
-5.265856981277465820e-01,-3.763272762298583984e-01,-1.300862282514572144e-01,-6.927385330200195312e-01,-7.219322323799133301e-01,-7.085101008415222168e-01,-9.304649829864501953e-01,-1.549497395753860474e-01,2.422210425138473511e-01
9.473649263381958008e-01,-4.476461112499237061e-01,9.254658818244934082e-01,-8.095253109931945801e-01,-3.571916520595550537e-01,2.723018229007720947e-01,2.002882510423660278e-01,7.582551836967468262e-01,3.751175701618194580e-01
-3.533719778060913086e-01,-6.830072402954101562e-01,3.338314220309257507e-02,-9.793866276741027832e-01,-6.981954574584960938e-01,2.390592917799949646e-02,-4.631068110466003418e-01,1.244753375649452209e-01,1.836978942155838013e-01
-6.117255687713623047e-01,8.435683250427246094e-01,7.468621730804443359e-01,-3.230718374252319336e-01,-4.903411865234375000e-01,3.240001201629638672e-01,3.389230370521545410e-01,2.146991044282913208e-01,1.360593587160110474e-01
7.523471713066101074e-01,-4.373619798570871353e-03,9.534866362810134888e-02,-3.715105354785919189e-01,-3.220894932746887207e-02,2.688735425472259521e-01,-6.452003717422485352e-01,1.834219545125961304e-01,3.868848383426666260e-01
-5.149222612380981445e-01,-1.224706023931503296e-01,-6.439315676689147949e-01,7.548202276229858398e-01,6.531147956848144531e-01,-3.517510294914245605e-01,9.804494976997375488e-01,-8.181025385856628418e-01,1.753015816211700439e-01
-3.226628899574279785e-01,5.395831465721130371e-01,3.721771538257598877e-01,1.418823748826980591e-01,-3.803908526897430420e-01,-3.430149853229522705e-01,6.168845295906066895e-01,5.298836231231689453e-01,2.217724919319152832e-01
-7.679350972175598145e-01,1.012830138206481934e-01,4.047922492027282715e-01,6.596099138259887695e-01,-9.122740030288696289e-01,-9.444591403007507324e-02,1.639084666967391968e-01,-9.264918565750122070e-01,1.500978916883468628e-01
-8.070058226585388184e-01,-2.909098267555236816e-01,7.225673198699951172e-01,2.885963320732116699e-01,-1.527452319860458374e-01,-6.610335111618041992e-01,6.703229546546936035e-01,1.916506290435791016e-01,1.528211236000061035e-01
6.595243215560913086e-01,-2.766136266291141510e-02,-9.490417242050170898e-01,3.394059836864471436e-01,2.562045156955718994e-01,-1.206251308321952820e-01,3.882175087928771973e-01,7.520312070846557617e-01,3.904618024826049805e-01
-4.641167819499969482e-01,-2.785427868366241455e-01,-9.491787552833557129e-01,4.024587869644165039e-01,-8.538301587104797363e-01,-9.407755136489868164e-01,6.059774160385131836e-01,9.157751798629760742e-01,2.544962465763092041e-01
7.947002649307250977e-01,-8.324224352836608887e-01,5.332576036453247070e-01,7.436570525169372559e-01,7.247589230537414551e-01,-7.871348857879638672e-01,-6.709676235914230347e-02,-3.734737336635589600e-01,5.188260674476623535e-01
-6.315544843673706055e-01,-7.730473279953002930e-01,5.914723277091979980e-01,-2.687746286392211914e-01,9.390870332717895508e-01,-3.749707937240600586e-01,-4.162907898426055908e-01,6.944403648376464844e-01,2.153043895959854126e-01
-7.091978192329406738e-01,2.178658097982406616e-01,7.838100194931030273e-01,4.913710951805114746e-01,4.002817273139953613e-01,-3.636269569396972656e-01,-5.171767473220825195e-01,9.387768805027008057e-02,2.258736938238143921e-01
7.682526707649230957e-01,1.254614591598510742e-01,1.530647575855255127e-01,9.461849331855773926e-01,8.828578591346740723e-01,-6.162814497947692871e-01,2.149688452482223511e-01,-7.446377873420715332e-01,4.597501158714294434e-01
2.680324912071228027e-01,-7.293120622634887695e-01,-4.621194601058959961e-01,9.385573863983154297e-02,-6.785032153129577637e-01,2.561278343200683594e-01,-5.158713459968566895e-01,-9.073219299316406250e-01,2.836095988750457764e-01
-2.491791844367980957e-01,5.069628357887268066e-01,-1.490563899278640747e-01,5.554113388061523438e-01,-9.529089927673339844e-01,6.308972835540771484e-01,-4.983262419700622559e-01,9.810122251510620117e-01,2.730042040348052979e-01
9.024866223335266113e-01,9.484321475028991699e-01,7.469384670257568359e-01,7.807611227035522461e-01,-8.853202462196350098e-01,-1.122813001275062561e-01,5.983874201774597168e-01,-5.027593970298767090e-01,4.387277662754058838e-01
5.201173424720764160e-01,-7.157378196716308594e-01,8.025278449058532715e-01,2.164406478404998779e-01,-6.474247574806213379e-01,-1.367115378379821777e-01,3.865297436714172363e-01,-3.431239426136016846e-01,3.138884007930755615e-01
-2.994937300682067871e-01,-4.793743491172790527e-01,-6.559780240058898926e-01,3.090156018733978271e-01,-4.391637742519378662e-01,1.221762821078300476e-01,8.772322535514831543e-01,-3.829984962940216064e-01,1.765124946832656860e-01
7.305749058723449707e-01,9.747326374053955078e-01,-6.947826743125915527e-01,2.161000221967697144e-01,-8.469650745391845703e-01,4.020816683769226074e-01,-2.393895387649536133e-01,-3.598578274250030518e-02,3.724739253520965576e-01
1.251659691333770752e-01,-4.075753390789031982e-01,8.874540925025939941e-01,-5.497413277626037598e-01,-5.463435053825378418e-01,-9.006987810134887695e-01,-7.538694739341735840e-01,-7.851863652467727661e-02,3.558662235736846924e-01
-1.358021944761276245e-01,-5.335340499877929688e-01,6.462032794952392578e-01,4.289331138134002686e-01,-8.058830499649047852e-01,8.386560082435607910e-01,-9.888993501663208008e-01,1.566377580165863037e-01,2.795178592205047607e-01
9.868773818016052246e-01,6.749799847602844238e-01,1.501590460538864136e-01,-3.295236825942993164e-02,5.089989900588989258e-01,6.573855876922607422e-01,-6.598439216613769531e-01,4.211378693580627441e-01,5.622524023056030273e-01
9.099195599555969238e-01,-2.406534999608993530e-01,-5.311154723167419434e-01,1.787773519754409790e-02,2.298411279916763306e-01,3.611535727977752686e-01,2.368251681327819824e-01,-9.659861028194427490e-02,3.844301998615264893e-01
-7.743357419967651367e-01,-9.671090841293334961e-01,8.282737135887145996e-01,-9.521921873092651367e-01,9.097988605499267578e-01,7.224242091178894043e-01,2.579300403594970703e-01,4.800770580768585205e-01,7.843912392854690552e-02
3.871743679046630859e-01,5.559365749359130859e-01,5.704517960548400879e-01,-5.618332624435424805e-01,-6.430774927139282227e-01,-4.472256600856781006e-01,-9.444040060043334961e-01,-6.197578907012939453e-01,3.576100468635559082e-01
-4.378639161586761475e-01,-4.508574604988098145e-01,7.888083457946777344e-01,2.181780636310577393e-01,-5.910133123397827148e-01,4.913162887096405029e-01,2.560488879680633545e-01,9.017085433006286621e-01,1.914841830730438232e-01
-4.991827011108398438e-01,-8.635690808296203613e-02,-1.079232096672058105e-01,-2.575232386589050293e-01,-1.069467067718505859e-01,4.877363890409469604e-02,-3.711206018924713135e-01,-4.400434494018554688e-01,1.848287731409072876e-01
-4.213852882385253906e-01,5.973135828971862793e-01,-9.896863698959350586e-01,7.535325884819030762e-01,-5.991231203079223633e-01,6.176486611366271973e-01,4.699560999870300293e-02,5.494091510772705078e-01,2.161768227815628052e-01
-8.112106919288635254e-01,-1.502355933189392090e-01,-7.633624672889709473e-01,-4.308175742626190186e-01,-5.596674680709838867e-01,9.239259362220764160e-01,-6.731323003768920898e-01,4.629370570182800293e-01,1.130271255970001221e-01
-6.541032195091247559e-01,-1.679771989583969116e-01,-8.868489265441894531e-01,9.549921751022338867e-01,-2.881933934986591339e-02,-4.159534573554992676e-01,-7.240613102912902832e-01,2.827835381031036377e-01,2.843189835548400879e-01
5.765144228935241699e-01,-6.721858382225036621e-01,-3.142014890909194946e-02,-3.505738079547882080e-01,-4.979566037654876709e-01,4.884971082210540771e-01,1.090210154652595520e-01,-1.030909344553947449e-01,2.619774639606475830e-01
5.240302681922912598e-01,-1.678242534399032593e-01,1.215185895562171936e-01,5.943452715873718262e-01,-8.248031735420227051e-01,6.988452076911926270e-01,7.543749213218688965e-01,5.642220377922058105e-01,2.848659157752990723e-01
-1.700054109096527100e-01,-2.015017420053482056e-01,-3.046099245548248291e-01,6.685863137245178223e-01,-9.358244538307189941e-01,-6.183954477310180664e-01,-2.863766849040985107e-01,-1.950336396694183350e-01,3.221787512302398682e-01
6.614619493484497070e-01,9.543564319610595703e-01,6.065564751625061035e-01,-7.802832722663879395e-01,-8.315508961677551270e-01,1.716112941503524780e-01,6.872913241386413574e-01,-5.864145755767822266e-01,2.232210338115692139e-01
-1.419720500707626343e-01,5.949941873550415039e-01,7.342079281806945801e-01,-8.935487270355224609e-01,-4.446743130683898926e-01,-6.431289315223693848e-01,-1.088181957602500916e-01,2.401590943336486816e-01,2.385061085224151611e-01
-5.168803930282592773e-01,-7.207748293876647949e-01,7.683860063552856445e-01,-8.913525342941284180e-01,-7.303135991096496582e-01,3.912464380264282227e-01,3.605117499828338623e-01,4.583969116210937500e-01,1.223189011216163635e-01
-2.041327208280563354e-01,8.870484828948974609e-01,2.735582366585731506e-02,6.952874064445495605e-01,-3.829843699932098389e-01,7.025789618492126465e-01,3.541153669357299805e-01,-4.250949919223785400e-01,1.965404599905014038e-01
3.013802766799926758e-01,1.704591214656829834e-01,-5.669352039694786072e-02,8.199593424797058105e-01,2.020389884710311890e-01,-9.849560260772705078e-02,-7.379597425460815430e-01,6.678694486618041992e-01,4.564841985702514648e-01
-5.198931097984313965e-01,-3.503783047199249268e-01,1.081233695149421692e-01,-6.253623962402343750e-01,-5.422242283821105957e-01,2.900544703006744385e-01,3.713772296905517578e-01,5.773983001708984375e-01,1.407188922166824341e-01
-2.135288715362548828e-01,8.275884985923767090e-01,4.433460533618927002e-01,2.806043624877929688e-01,-5.249882340431213379e-01,-4.507449269294738770e-01,8.116463422775268555e-01,-6.535267233848571777e-01,2.079002559185028076e-01
2.527221143245697021e-01,-7.870701700448989868e-02,-8.989426493644714355e-01,7.248030304908752441e-01,-6.620644330978393555e-01,7.618829011917114258e-01,3.553975820541381836e-01,-3.474771678447723389e-01,2.478478252887725830e-01
2.932258844375610352e-01,2.866922318935394287e-01,-9.124150127172470093e-02,-2.725745439529418945e-01,-1.823544502258300781e-01,7.875300943851470947e-04,7.433180809020996094e-01,8.449225686490535736e-03,2.324927151203155518e-01
-8.442156314849853516e-01,-6.670458316802978516e-01,8.184014558792114258e-01,5.971466898918151855e-01,4.087037742137908936e-01,5.383005738258361816e-01,-4.041123986244201660e-01,-8.222118020057678223e-01,1.309598535299301147e-01
-8.854551315307617188e-01,1.894520521163940430e-01,-4.354765117168426514e-01,8.008965849876403809e-01,-8.082564473152160645e-01,-6.907215714454650879e-01,1.896025091409683228e-01,4.136396646499633789e-01,1.689988970756530762e-01
-4.791316390037536621e-01,-6.946359276771545410e-01,-5.988349914550781250e-01,7.303813099861145020e-01,3.944826126098632812e-01,1.051467359066009521e-01,-5.915935710072517395e-02,-7.085202932357788086e-01,2.084536999464035034e-01
4.357470273971557617e-01,-5.092422366142272949e-01,-4.472980499267578125e-01,-2.940950728952884674e-02,7.016124129295349121e-01,-7.329445481300354004e-01,1.948140114545822144e-01,3.218472898006439209e-01,3.657365143299102783e-01
6.539047956466674805e-01,4.747703969478607178e-01,-8.974616229534149170e-02,6.642196178436279297e-01,9.951237440109252930e-01,9.625536799430847168e-01,6.973569393157958984e-01,-1.467174142599105835e-01,2.742491364479064941e-01
-4.925133585929870605e-01,-7.542204856872558594e-01,4.349650815129280090e-02,-1.460291445255279541e-01,-6.453644633293151855e-01,-7.177982330322265625e-01,-4.538798034191131592e-01,6.301481127738952637e-01,2.674592435359954834e-01
-3.395454585552215576e-01,2.803168594837188721e-01,-5.222703814506530762e-01,-4.431579411029815674e-01,-4.908319115638732910e-01,1.060043368488550186e-02,5.393262952566146851e-02,3.313860297203063965e-02,1.871236115694046021e-01
-1.673347949981689453e-01,-9.826052784919738770e-01,7.041772007942199707e-01,4.723451733589172363e-01,6.503846645355224609e-01,-9.055353403091430664e-01,7.315981388092041016e-01,-2.355684787034988403e-01,2.613118290901184082e-01
-4.142193496227264404e-01,-5.306416749954223633e-01,-8.897773027420043945e-01,9.047955870628356934e-01,-4.415857791900634766e-01,2.902806103229522705e-01,-4.940250515937805176e-01,3.448133766651153564e-01,2.730082869529724121e-01
7.108035683631896973e-01,-9.751831293106079102e-01,-2.344854176044464111e-01,-9.787321686744689941e-01,8.168076276779174805e-01,-6.871832907199859619e-02,-5.339040160179138184e-01,-6.645087897777557373e-02,3.347365260124206543e-01
1.926269084215164185e-01,4.682585299015045166e-01,-4.593461453914642334e-01,6.703453660011291504e-01,-7.608857750892639160e-01,3.940797448158264160e-01,-1.766938865184783936e-01,8.900942206382751465e-01,3.362517356872558594e-01
-4.139745235443115234e-01,7.861677557229995728e-02,-8.420731425285339355e-01,1.560908406972885132e-01,7.586539983749389648e-01,2.676691412925720215e-01,9.120786935091018677e-02,-1.080969423055648804e-01,1.893586367368698120e-01
6.320921331644058228e-02,-2.672168612480163574e-01,8.931419253349304199e-01,1.813430041074752808e-01,-4.755201637744903564e-01,9.040386676788330078e-01,4.214579984545707703e-02,-8.964290022850036621e-01,1.889805793762207031e-01
-6.266427636146545410e-01,1.523456871509552002e-01,7.200190424919128418e-01,1.228582412004470825e-01,5.110263824462890625e-01,-8.524714708328247070e-01,7.151411175727844238e-01,4.091625511646270752e-01,1.936144828796386719e-01
-5.126099586486816406e-01,4.160721302032470703e-01,5.414190888404846191e-01,6.216099262237548828e-01,7.822409868240356445e-01,-8.638735413551330566e-01,-5.708459392189979553e-02,-9.603117406368255615e-02,2.635846138000488281e-01
9.313412308692932129e-01,-5.477582216262817383e-01,9.653231501579284668e-01,1.256645917892456055e-01,-1.507911533117294312e-01,-1.226917356252670288e-01,7.353780865669250488e-01,1.704494208097457886e-01,4.254782497882843018e-01
-8.358381986618041992e-01,-3.343744575977325439e-01,-6.776093244552612305e-01,9.123652577400207520e-01,2.053296118974685669e-01,-8.049082159996032715e-01,3.366867601871490479e-01,-9.768341183662414551e-01,1.589425355195999146e-01
-5.330379605293273926e-01,-3.348572254180908203e-01,8.094257712364196777e-01,7.696322798728942871e-01,4.158349931240081787e-01,3.451501429080963135e-01,2.902810871601104736e-01,8.663130998611450195e-01,2.104402780532836914e-01
-6.561539769172668457e-01,2.067358642816543579e-01,5.800828933715820312e-01,6.576022505760192871e-01,-8.035547286272048950e-02,9.052640795707702637e-01,-5.494483709335327148e-01,1.973091065883636475e-01,1.833285987377166748e-01
3.610428571701049805e-01,-6.530252695083618164e-01,7.142938375473022461e-01,3.047521412372589111e-01,8.812654018402099609e-01,3.820407018065452576e-02,-6.161653995513916016e-01,-4.830121994018554688e-01,3.545024991035461426e-01
-6.228216886520385742e-01,4.398635923862457275e-01,1.737305149435997009e-02,8.986522555351257324e-01,1.345937103033065796e-01,7.777006179094314575e-02,6.245633363723754883e-01,-9.911471605300903320e-01,1.581287682056427002e-01
-4.377532899379730225e-01,1.672248691320419312e-01,2.094389051198959351e-01,-2.400778830051422119e-01,-7.351318001747131348e-01,2.999812364578247070e-01,-6.818016171455383301e-01,-1.349581331014633179e-01,2.038017362356185913e-01
-7.845949530601501465e-01,2.056439369916915894e-01,-7.246075868606567383e-01,-2.359800487756729126e-01,-9.013463258743286133e-01,-3.668267428874969482e-01,-8.352934718132019043e-01,2.061839103698730469e-01,1.950035691261291504e-01
4.292549490928649902e-01,-9.994702935218811035e-01,5.738948583602905273e-01,7.240546345710754395e-01,1.119375005364418030e-01,9.134690761566162109e-01,-3.520325720310211182e-01,4.145876690745353699e-02,3.222921788692474365e-01
-3.223375380039215088e-01,2.607941627502441406e-01,2.567500770092010498e-01,-6.251930594444274902e-01,-5.196049809455871582e-01,7.211993932723999023e-01,-5.303989052772521973e-01,4.015251398086547852e-01,1.726193577051162720e-01
1.231489405035972595e-01,-4.353882074356079102e-01,9.709715098142623901e-02,8.195256590843200684e-01,4.632365703582763672e-01,1.732633858919143677e-01,-4.807458221912384033e-01,8.521925806999206543e-01,3.798564374446868896e-01
-6.897129118442535400e-02,-4.860751032829284668e-01,6.984661817550659180e-01,-8.261610865592956543e-01,8.505542278289794922e-01,3.846851289272308350e-01,-4.196816086769104004e-01,1.334360092878341675e-01,1.981490403413772583e-01
-4.211380332708358765e-02,7.318272590637207031e-01,-4.482704102993011475e-01,6.320102214813232422e-01,8.472294211387634277e-01,2.326006144285202026e-01,-5.441600084304809570e-01,-6.205533146858215332e-01,2.899107933044433594e-01
5.707941055297851562e-01,5.734800100326538086e-01,-4.024934172630310059e-01,-4.695901572704315186e-01,-7.216772437095642090e-01,2.252277284860610962e-01,-4.282210171222686768e-01,-3.402206301689147949e-01,3.027396202087402344e-01
4.131191968917846680e-01,-2.191104143857955933e-01,-8.910336494445800781e-01,7.900087833404541016e-01,-6.785609722137451172e-01,4.795462191104888916e-01,-9.081854820251464844e-01,1.130842417478561401e-01,4.180011749267578125e-01
6.198979020118713379e-01,1.998609602451324463e-01,7.407259345054626465e-01,6.459753215312957764e-02,5.166198015213012695e-01,-7.895743846893310547e-01,-8.294739127159118652e-01,2.875284478068351746e-02,5.143276453018188477e-01
4.504183828830718994e-01,4.818516373634338379e-01,5.160064697265625000e-01,6.537666320800781250e-01,-4.611614644527435303e-01,1.453483104705810547e-01,-8.146441578865051270e-01,-7.397917509078979492e-01,3.964181244373321533e-01
5.322711467742919922e-01,-1.593046076595783234e-02,-2.237228751182556152e-01,-3.720511794090270996e-01,9.698162674903869629e-01,5.027278065681457520e-01,-3.485167920589447021e-01,-7.653514742851257324e-01,2.621944248676300049e-01
5.906623601913452148e-01,9.568743705749511719e-01,-9.869827032089233398e-01,9.307615160942077637e-01,7.441793680191040039e-01,-3.789250850677490234e-01,-6.242752671241760254e-01,8.038448691368103027e-01,5.568636655807495117e-01
5.331333279609680176e-01,6.327488422393798828e-01,3.883343935012817383e-01,8.024606108665466309e-01,-3.903371095657348633e-01,-3.795848190784454346e-01,5.971225500106811523e-01,-2.189257293939590454e-01,3.614594042301177979e-01
1.657541692256927490e-01,-2.753589153289794922e-01,4.843952953815460205e-01,-7.503921389579772949e-01,-3.109566569328308105e-01,-8.662259578704833984e-01,-1.844162046909332275e-01,8.757088780403137207e-01,3.296004235744476318e-01
3.692961931228637695e-01,-8.425581455230712891e-02,8.575900793075561523e-01,-5.571607947349548340e-01,2.349487096071243286e-01,9.017575979232788086e-01,-3.439547419548034668e-01,-3.357470035552978516e-01,2.078968584537506104e-01
-7.941298186779022217e-02,-3.140721935778856277e-03,9.147022962570190430e-01,-4.802223443984985352e-01,-6.085631251335144043e-01,3.131020069122314453e-01,6.297568678855895996e-01,4.833574593067169189e-02,1.703446656465530396e-01
7.620996236801147461e-01,-7.674551010131835938e-01,3.362648487091064453e-01,-4.976072907447814941e-01,-7.854962944984436035e-01,-2.550840973854064941e-01,6.319554448127746582e-01,4.982597529888153076e-01,3.342806100845336914e-01
3.727755248546600342e-01,-1.604771316051483154e-01,9.553728699684143066e-01,4.789918065071105957e-01,8.659097552299499512e-01,-5.157201886177062988e-01,6.619890332221984863e-01,7.109981775283813477e-01,3.518806099891662598e-01
1.283943951129913330e-01,-2.186590246856212616e-02,-1.863375678658485413e-02,9.133223891258239746e-01,9.700530171394348145e-01,8.293054103851318359e-01,-6.454377770423889160e-01,-9.977815747261047363e-01,2.848592996597290039e-01
7.616499662399291992e-01,-3.673269450664520264e-01,1.049110665917396545e-01,9.454332590103149414e-01,2.132904082536697388e-01,-2.451676577329635620e-01,9.539479017257690430e-01,-5.808513760566711426e-01,3.743440210819244385e-01
2.638245522975921631e-01,-1.257217973470687866e-01,-6.050130128860473633e-01,-1.359505504369735718e-01,3.449508547782897949e-01,-4.802301526069641113e-01,-2.068316042423248291e-01,7.206253409385681152e-01,3.560438156127929688e-01
4.968312010169029236e-02,9.550168365240097046e-02,1.527561694383621216e-01,-9.337127208709716797e-01,7.174286842346191406e-01,-8.502026796340942383e-01,2.676985859870910645e-01,-9.123284816741943359e-01,2.193316817283630371e-01
